source,correct_words,predicted_words,correct_ids,predicted_ids,correct_string,predicted_string,word_overlap_%,id_overlap_%,pos_accuracy_%,exact_match,correct_len,predicted_len
මම රුපියල් අටසිය හතළිස්හතක් දුන්නා,මම | රුපියල් | 800 | 47 | ක් | දෙනවා | ඉවරයි,මම | රුපියල් | 800 | 47 | ක් | දෙනවා | ඉවරයි,1128 | 1272 | 106 | 59 | 478 | 834 | 330,1128 | 1272 | 106 | 59 | 478 | 834 | 330,1128:මම | 1272:රුපියල් | 106:800 | 59:47 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,1128:මම | 1272:රුපියල් | 106:800 | 59:47 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
මට පාට පැන්සල් නැ.,මට | පාට පැන්සල | නැ,මට | පාට පැන්සල | නැ,1119 | 953 | 870,1119 | 953 | 870,1119:මට | 953:පාට පැන්සල | 870:නැ,1119:මට | 953:පාට පැන්සල | 870:නැ,100.0,100.0,100.0,1,3,3
මම හැමදාම පොත් මේසය හදනවා.,මම | හැමදාම | පොත | මේසය | හදනවා,මම | හැමදාම | පොත | මේසය | හදනවා,1128 | 1564 | 1024 | 1210 | 1538,1128 | 1564 | 1024 | 1210 | 1538,1128:මම | 1564:හැමදාම | 1024:පොත | 1210:මේසය | 1538:හදනවා,1128:මම | 1564:හැමදාම | 1024:පොත | 1210:මේසය | 1538:හදනවා,100.0,100.0,100.0,1,5,5
ඇහැළ මල,ඇහැළ මල,ඇස,290,287,290:ඇහැළ මල,287:ඇස,0.0,0.0,0.0,0,1,1
මම කෙසෙල් 41 ක් ගත්තා.,මම | කෙසෙල් | 41 | ක් | ගන්නවා | ඉවරයි,මම | කෙසෙල් | 41 | ක් | ගන්නවා | ඉවරයි,1128 | 543 | 53 | 478 | 584 | 330,1128 | 543 | 53 | 478 | 584 | 330,1128:මම | 543:කෙසෙල් | 53:41 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,1128:මම | 543:කෙසෙල් | 53:41 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,100.0,100.0,100.0,1,6,6
ළමයාට බත් පන්සිය හැටපහක් දෙන්න.,ළමයා | ට | බත් | 500 | 65 | ක් | දෙනවා,ළමයා | ට | බත් | 500 | 65 | ක් | දෙනවා,1595 | 699 | 1054 | 64 | 85 | 478 | 834,1595 | 699 | 1054 | 64 | 85 | 478 | 834,1595:ළමයා | 699:ට | 1054:බත් | 64:500 | 85:65 | 478:ක් | 834:දෙනවා,1595:ළමයා | 699:ට | 1054:බත් | 64:500 | 85:65 | 478:ක් | 834:දෙනවා,100.0,100.0,100.0,1,7,7
උත්තර හිතන්න.,පිළිතුර | අහගන්නවා,උත්තරය | අහගන්නවා,1001 | 235,356 | 235,1001:පිළිතුර | 235:අහගන්නවා,356:උත්තරය | 235:අහගන්නවා,50.0,50.0,50.0,0,2,2
මට රුපියල් දෙසිය දහසයක් ඕන.,මට | රුපියල් | 200 | 16 | ක් | ඕන,මට | රුපියල් | 200 | 16 | ක් | ඕන,1119 | 1272 | 20 | 14 | 478 | 427,1119 | 1272 | 20 | 14 | 478 | 427,1119:මට | 1272:රුපියල් | 20:200 | 14:16 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 20:200 | 14:16 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
පරිස්සමින් අදින්න.,පරිස්සමින් | චිත්‍ර අදිනවා,පරිස්සමින් | චිත්‍ර අදිනවා,924 | 669,924 | 669,924:පරිස්සමින් | 669:චිත්‍ර අදිනවා,924:පරිස්සමින් | 669:චිත්‍ර අදිනවා,100.0,100.0,100.0,1,2,2
මම කිරි දෙසිය දහසයක් ගත්තා.,මම | කිරි | 200 | 16 | ක් | ගන්නවා | ඉවරයි,මම | කිරි | 200 | 16 | ක් | ගන්නවා | ඉවරයි,1128 | 517 | 20 | 14 | 478 | 584 | 330,1128 | 517 | 20 | 14 | 478 | 584 | 330,1128:මම | 517:කිරි | 20:200 | 14:16 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,1128:මම | 517:කිරි | 20:200 | 14:16 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
දිගටම කරන්න.,දිග | ට | කරන්න,දිග | ට | කරන්න,806 | 699 | 458,806 | 699 | 458,806:දිග | 699:ට | 458:කරන්න,806:දිග | 699:ට | 458:කරන්න,100.0,100.0,100.0,1,3,3
නරියා,නරියා,නරක,859,858,859:නරියා,858:නරක,0.0,0.0,0.0,0,1,1
ඉදගන්න,ඉදගන්න,ඉදගන්නවා,309,310,309:ඉදගන්න,310:ඉදගන්නවා,0.0,0.0,0.0,0,1,1
අනුර හෙට එන්නෙ නැ,අ | න් | උ | ර් | අ | හෙට | එනවා | නැ,අ | න් | උ | ර් | අ | හෙට | එනවා | නැ,133 | 862 | 342 | 1257 | 133 | 1581 | 389 | 870,133 | 862 | 342 | 1257 | 133 | 1581 | 389 | 870,133:අ | 862:න් | 342:උ | 1257:ර් | 133:අ | 1581:හෙට | 389:එනවා | 870:නැ,133:අ | 862:න් | 342:උ | 1257:ර් | 133:අ | 1581:හෙට | 389:එනවා | 870:නැ,87.5,87.5,100.0,1,8,8
උත්සවයට සැරසිලි කරන්න,උත්සවය | ට | ලස්සන කරනවා,උත්සවය | ට | පිරිසුදු කරනවා,357 | 699 | 1291,357 | 699 | 996,357:උත්සවය | 699:ට | 1291:ලස්සන කරනවා,357:උත්සවය | 699:ට | 996:පිරිසුදු කරනවා,66.7,66.7,66.7,0,3,3
ඔබ පාසල් වත්ත පිරිසිදු කරනවා,ඔබ | ඉස්කෝලෙ | වත්ත | පිරිසුදු කරනවා,ඔබ | ඉස්කෝලෙ | වත්ත | පිරිසුදු කරනවා,408 | 334 | 1335 | 996,408 | 334 | 1335 | 996,408:ඔබ | 334:ඉස්කෝලෙ | 1335:වත්ත | 996:පිරිසුදු කරනවා,408:ඔබ | 334:ඉස්කෝලෙ | 1335:වත්ත | 996:පිරිසුදු කරනවා,100.0,100.0,100.0,1,4,4
අද රැස්වීමට මිනිසුන් දහසයක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 16 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 16 | ක් | ආවා,166 | 1264 | 699 | 1010 | 14 | 478 | 260,166 | 1264 | 699 | 1010 | 14 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 14:16 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 14:16 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,7,7
මට රුපියල් 244 ක් ඕන.,මට | රුපියල් | 200 | 44 | ක් | ඕන,මට | රුපියල් | 200 | 44 | ක් | ඕන,1119 | 1272 | 20 | 56 | 478 | 427,1119 | 1272 | 20 | 56 | 478 | 427,1119:මට | 1272:රුපියල් | 20:200 | 56:44 | 478:ක් | 427:ඕන,1119:මට | 1272:රුපියල් | 20:200 | 56:44 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
අද රැස්වීමට මිනිසුන් 85 ක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 85 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 85 | ක් | ආවා,166 | 1264 | 699 | 1010 | 113 | 478 | 260,166 | 1264 | 699 | 1010 | 113 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 113:85 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 113:85 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,7,7
සෞන්දර්‍ය,සෞන්දර්‍ය,සෞඛ්‍ය,1536,1535,1536:සෞන්දර්‍ය,1535:සෞඛ්‍ය,0.0,0.0,0.0,0,1,1
අරවින්ද දැන් පාසල් යනවා,අ | ර් | අ | ව් | ඉ | න් | ද් | අ | දැන් | ඉස්කෝලෙ | ට | යනවා,අ | ර් | අ | ව් | ඉ | න් | ද් | අ | දැන් | ඉස්කෝලෙ | ට | යනවා,133 | 1257 | 133 | 1362 | 296 | 862 | 796 | 133 | 801 | 334 | 699 | 1229,133 | 1257 | 133 | 1362 | 296 | 862 | 796 | 133 | 801 | 334 | 699 | 1229,133:අ | 1257:ර් | 133:අ | 1362:ව් | 296:ඉ | 862:න් | 796:ද් | 133:අ | 801:දැන් | 334:ඉස්කෝලෙ | 699:ට | 1229:යනවා,133:අ | 1257:ර් | 133:අ | 1362:ව් | 296:ඉ | 862:න් | 796:ද් | 133:අ | 801:දැන් | 334:ඉස්කෝලෙ | 699:ට | 1229:යනවා,83.3,83.3,100.0,1,12,12
අපි ගෙනාවේ නැහැ.,අපි | ගෙනාවා | නැ,අපි | ගෙනාවා | නැ,185 | 638 | 870,185 | 638 | 870,185:අපි | 638:ගෙනාවා | 870:නැ,185:අපි | 638:ගෙනාවා | 870:නැ,100.0,100.0,100.0,1,3,3
අද රැස්වීමට මිනිසුන් අටසිය හැටහතක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 800 | 67 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 800 | 67 | ක් | ආවා,166 | 1264 | 699 | 1010 | 106 | 87 | 478 | 260,166 | 1264 | 699 | 1010 | 106 | 87 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 106:800 | 87:67 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 106:800 | 87:67 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
මට දොඩම් හත්සිය හැත්තෑපහක් ඕන.,මට | දොඩම් | 700 | 75 | ක් | ඕන,මට | දොඩම් | 700 | 75 | ක් | ඕන,1119 | 846 | 92 | 99 | 478 | 427,1119 | 846 | 92 | 99 | 478 | 427,1119:මට | 846:දොඩම් | 92:700 | 99:75 | 478:ක් | 427:ඕන,1119:මට | 846:දොඩම් | 92:700 | 99:75 | 478:ක් | 427:ඕන,100.0,100.0,100.0,1,6,6
මම 842 වන පිටුව කියවනවා.,මම | 800 | 42 | පිටුව | කියවනවා,මම | 800 | 42 | පිටුව | කියවනවා,1128 | 106 | 54 | 987 | 515,1128 | 106 | 54 | 987 | 515,1128:මම | 106:800 | 54:42 | 987:පිටුව | 515:කියවනවා,1128:මම | 106:800 | 54:42 | 987:පිටුව | 515:කියවනවා,100.0,100.0,100.0,1,5,5
මම රුපියල් පනහක් දුන්නා,මම | රුපියල් | 50 | ක් | දෙනවා | ඉවරයි,මම | රුපියල් | 50 | ක් | දෙනවා | ඉවරයි,1128 | 1272 | 63 | 478 | 834 | 330,1128 | 1272 | 63 | 478 | 834 | 330,1128:මම | 1272:රුපියල් | 63:50 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,1128:මම | 1272:රුපියල් | 63:50 | 478:ක් | 834:දෙනවා | 330:ඉවරයි,100.0,100.0,100.0,1,6,6
ඔයාගේ පන්තිය මොකක්ද?,ඔබගේ | පන්ති කාමරය | මොකක්ද,ඔබගේ | පන්ති කාමරය | මොකක්ද,409 | 910 | 1212,409 | 910 | 1212,409:ඔබගේ | 910:පන්ති කාමරය | 1212:මොකක්ද,409:ඔබගේ | 910:පන්ති කාමරය | 1212:මොකක්ද,100.0,100.0,100.0,1,3,3
ළමයාට රොටී හැත්තෑහයදහසක් දෙන්න.,ළමයා | ට | රොටී | 70000 | 6000 | ක් | දෙනවා,ළමයා | ට | රොටී | 70000 | 6000 | ක් | දෙනවා,1595 | 699 | 1281 | 94 | 79 | 478 | 834,1595 | 699 | 1281 | 94 | 79 | 478 | 834,1595:ළමයා | 699:ට | 1281:රොටී | 94:70000 | 79:6000 | 478:ක් | 834:දෙනවා,1595:ළමයා | 699:ට | 1281:රොටී | 94:70000 | 79:6000 | 478:ක් | 834:දෙනවා,100.0,100.0,100.0,1,7,7
කල්පනා හෙට පාසල් යමු,ක් | අ | ල් | ප් | අ | න් | ආ | හෙට | ඉස්කෝලෙ | ට | යමු,ක් | අ | ල් | ප් | අ | න් | ආ | හෙට | ඉස්කෝලෙ | ට | යමු,478 | 133 | 1292 | 941 | 133 | 862 | 241 | 1581 | 334 | 699 | 1231,478 | 133 | 1292 | 941 | 133 | 862 | 241 | 1581 | 334 | 699 | 1231,478:ක් | 133:අ | 1292:ල් | 941:ප් | 133:අ | 862:න් | 241:ආ | 1581:හෙට | 334:ඉස්කෝලෙ | 699:ට | 1231:යමු,478:ක් | 133:අ | 1292:ල් | 941:ප් | 133:අ | 862:න් | 241:ආ | 1581:හෙට | 334:ඉස්කෝලෙ | 699:ට | 1231:යමු,90.9,90.9,100.0,1,11,11
මම අට පිටුව කියවනවා.,මම | 8 | පිටුව | කියවනවා,මම | 8 | පිටුව | කියවනවා,1128 | 104 | 987 | 515,1128 | 104 | 987 | 515,1128:මම | 104:8 | 987:පිටුව | 515:කියවනවා,1128:මම | 104:8 | 987:පිටුව | 515:කියවනවා,100.0,100.0,100.0,1,4,4
ප්‍රසාන් අද පන්තිය අතුගානවා,ප් | රකාරාංශය | ස් | ආ | න් | අද | පන්ති කාමරය | අතුගානවා,ප් | රකාරාංශය | ස් | ආ | න් | අද | පන්ති කාමරය | අතුගානවා,941 | 1239 | 1485 | 241 | 862 | 166 | 910 | 164,941 | 1239 | 1485 | 241 | 862 | 166 | 910 | 164,941:ප් | 1239:රකාරාංශය | 1485:ස් | 241:ආ | 862:න් | 166:අද | 910:පන්ති කාමරය | 164:අතුගානවා,941:ප් | 1239:රකාරාංශය | 1485:ස් | 241:ආ | 862:න් | 166:අද | 910:පන්ති කාමරය | 164:අතුගානවා,100.0,100.0,100.0,1,8,8
අද රැස්වීමට මිනිසුන් 671 ක් ආවා.,අද | රැස්වීම | ට | පුද්ගලයින් | 600 | 71 | ක් | ආවා,අද | රැස්වීම | ට | පුද්ගලයින් | 600 | 71 | ක් | ආවා,166 | 1264 | 699 | 1010 | 78 | 95 | 478 | 260,166 | 1264 | 699 | 1010 | 78 | 95 | 478 | 260,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 78:600 | 95:71 | 478:ක් | 260:ආවා,166:අද | 1264:රැස්වීම | 699:ට | 1010:පුද්ගලයින් | 78:600 | 95:71 | 478:ක් | 260:ආවා,100.0,100.0,100.0,1,8,8
අපි එකතු වෙලා මේ වැඩේ කරමු,අපි | එකතුව | ඉවරයි | මෙ | වැඩ කරනවා | මු,අපි | එකතු කරනවා | වැඩ | කරන්න,185 | 388 | 330 | 1205 | 1383 | 1185,185 | 387 | 1382 | 458,185:අපි | 388:එකතුව | 330:ඉවරයි | 1205:මෙ | 1383:වැඩ කරනවා | 1185:මු,185:අපි | 387:එකතු කරනවා | 1382:වැඩ | 458:කරන්න,16.7,16.7,16.7,0,6,4
ඉක්මනින් සනීප වෙයි.,ඉක්මනින් | සුවය,ඉක්මනින් | සුවය,299 | 1521,299 | 1521,299:ඉක්මනින් | 1521:සුවය,299:ඉක්මනින් | 1521:සුවය,100.0,100.0,100.0,1,2,2
පුටු මේස හදන්න පේළියට,පුටුව | මේසය | හදනවා | පෝලිම | ට,පුටුව | මේසය | හදනවා | පෝලිම | ට,1008 | 1210 | 1538 | 1042 | 699,1008 | 1210 | 1538 | 1042 | 699,1008:පුටුව | 1210:මේසය | 1538:හදනවා | 1042:පෝලිම | 699:ට,1008:පුටුව | 1210:මේසය | 1538:හදනවා | 1042:පෝලිම | 699:ට,100.0,100.0,100.0,1,5,5
මම බත් 219 ක් ගත්තා.,මම | බත් | 200 | 19 | ක් | ගන්නවා | ඉවරයි,මම | බත් | 200 | 19 | ක් | ගන්නවා | ඉවරයි,1128 | 1054 | 20 | 17 | 478 | 584 | 330,1128 | 1054 | 20 | 17 | 478 | 584 | 330,1128:මම | 1054:බත් | 20:200 | 17:19 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,1128:මම | 1054:බත් | 20:200 | 17:19 | 478:ක් | 584:ගන්නවා | 330:ඉවරයි,100.0,100.0,100.0,1,7,7
අපට උදව් කරන්න කවුරු හරි එන්න.,අපිට | උදව් කරනවා | කවුද | එනවා,අපිට | උදව් කරනවා | කවුද | එනවා,188 | 363 | 472 | 389,188 | 363 | 472 | 389,188:අපිට | 363:උදව් කරනවා | 472:කවුද | 389:එනවා,188:අපිට | 363:උදව් කරනවා | 472:කවුද | 389:එනවා,100.0,100.0,100.0,1,4,4
