source,reference,prediction,ref_ids,pred_ids,word_overlap,id_overlap,exact_match
මට රුපියල් තුන්සිය හැත්තෑඅටක් ඕන.,මට රුපියල් 300 78 ක් ඕන,මට රුපියල් 300 78 ක් ඕන,"[1119, 1272, 35, 102, 478, 427]","[35, 102, 427, 1272, 478, 1119]",1.0,1.0,1
සම,හම,ආශාව,[1543],[261],0.0,0.0,0
මට රුපියල් අනූදහස්හත්දහසක් ඕන.,මට රුපියල් 90000 7000 ක් ඕන,මට රුපියල් 90000 7000 ක් ඕන,"[1119, 1272, 122, 93, 478, 427]","[427, 1272, 122, 93, 478, 1119]",1.0,1.0,1
මම ලස්සන වුනා.,මම ලස්සන ඉවරයි,මම ලස්සන ඉවරයි,"[1128, 1290, 330]","[1128, 1290, 330]",1.0,1.0,1
කට පාඩම් කරන්න.,කට පාඩම් කරනවා,කට කරන්න,"[429, 956]","[458, 429]",0.5,0.5,0
අද රැස්වීමට මිනිසුන් 37000 ක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 30000 7000 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 30000 7000 ක් ආවා,"[166, 1264, 699, 1010, 37, 93, 478, 260]","[260, 37, 166, 1264, 1010, 699, 93, 478]",1.0,1.0,1
මම එන්නද?,මම එනවා ද?,මම එනවා ද?,"[1128, 389, 779]","[1128, 779, 389]",1.0,1.0,1
මට බිත්තර 934 ක් ඕන.,මට බිත්තර 900 34 ක් ඕන,මට බිත්තර 900 34 ක් ඕන,"[1119, 1087, 120, 41, 478, 427]","[41, 427, 120, 1119, 478, 1087]",1.0,1.0,1
මම 303 වන පිටුව කියවනවා.,මම 300 3 පිටුව කියවනවා,මම 300 3 පිටුව කියවනවා,"[1128, 35, 33, 987, 515]","[33, 35, 515, 1128, 987]",1.0,1.0,1
පාර පනින්න,පාර පනිනවා,පාර පනිනවා,"[954, 914]","[914, 964]",1.0,0.5,1
මට බිත්තර 491 ක් ඕන.,මට බිත්තර 400 91 ක් ඕන,මට බිත්තර 400 91 ක් ඕන,"[1119, 1087, 49, 123, 478, 427]","[427, 49, 1119, 123, 478, 1087]",1.0,1.0,1
දැන් වෙලාව එකයි විසිපහයි.,දැන් වෙලාව 1 25,දැන් වෙලාව 1 25,"[801, 1437, 1, 28]","[801, 28, 1437, 1]",1.0,1.0,1
මම හත්සිය තිස්තුන පිටුව කියවනවා.,මම 700 33 පිටුව කියවනවා,මම 700 33 පිටුව කියවනවා,"[1128, 92, 40, 987, 515]","[515, 1128, 40, 987, 92]",1.0,1.0,1
අමිත් අද නිදාගන්නවා,අ ම් ඉ ත් අද නිදාගන්නවා,අ ම් ඉ ත් අද නිදාගන්නවා,"[133, 1145, 296, 739, 166, 884]","[739, 133, 166, 296, 884, 1145]",1.0,1.0,1
මට බිත්තර නවසිය තුනක් ඕන.,මට බිත්තර 900 3 ක් ඕන,මට බිත්තර 900 3 ක් ඕන,"[1119, 1087, 120, 33, 478, 427]","[33, 427, 120, 1119, 478, 1087]",1.0,1.0,1
ඔව් ගුරුතුමී අපි බසයෙන් ආවා.,ඔව් ගුරුතුමිය අපි බසය ආවා,ඔව් ගුරුතුමිය අපි බසය ආවා,"[415, 627, 185, 1070, 260]","[260, 1070, 627, 185, 415]",1.0,1.0,1
සතුටින් සෙල්ලම් කරන්න.,සතුට සෙල්ලම් කරනවා,සතුට,"[1463, 1531]",[1463],0.5,0.5,0
ළමයාට කරවිල පන්සිය දොළොසක් දෙන්න.,ළමයා ට කරවිල 500 12 ක් දෙනවා,ළමයා ට කරවිල 500 12 ක් දෙනවා,"[1595, 699, 459, 64, 10, 478, 834]","[64, 834, 10, 459, 1595, 699, 478]",1.0,1.0,1
ප්‍රදීප් හෙට මුණගැහෙමු,ප් රකාරාංශය ද් ඊ ප් හෙට මුණගැහෙමු,ප් රකාරාංශය ද් ඊ ප් හෙට මුණගැහෙමු,"[941, 1239, 796, 335, 941, 1581, 1189]","[1189, 1581, 941, 335, 1239, 796]",1.0,1.0,1
අම්මා මට ආදරෙයි.,අම්මා මට ආදරය කරනවා,අම්මා මට ආදරය,"[194, 1119, 246]","[194, 245, 1119]",0.667,0.667,0
මට රුපියල් එක්දහස් හත්සියක් ඕන.,මට රුපියල් 1000 700 ක් ඕන,මට රුපියල් 1000 700 ක් ඕන,"[1119, 1272, 4, 92, 478, 427]","[4, 427, 1272, 92, 478, 1119]",1.0,1.0,1
උස බලන්න,උස බලන්න,උස බලන්න,"[380, 1065]","[1065, 380]",1.0,1.0,1
දෙන්න,දෙන්න,හදමු,[835],[1539],0.0,0.0,0
රණ්ඩු සරුවල් වෙන්න එපා,රණ්ඩු කරනවා එපා,එපා,"[1242, 390]",[390],0.5,0.5,0
මම රුපියල් 511 ක් දුන්නා,මම රුපියල් 500 11 ක් දෙනවා ඉවරයි,මම රුපියල් 500 11 ක් දෙනවා ඉවරයි,"[1128, 1272, 64, 9, 478, 834, 330]","[64, 834, 1128, 9, 330, 1272, 478]",1.0,1.0,1
මම කිරි 216 ක් ගත්තා.,මම කිරි 200 16 ක් ගන්නවා ඉවරයි,මම කිරි 300 16 ක් ගන්නවා ඉවරයි,"[1128, 517, 20, 14, 478, 584, 330]","[35, 517, 1128, 584, 330, 14, 478]",0.857,0.857,0
අද රැස්වීමට මිනිසුන් දෙසිය හැටඑකක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 200 61 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 200 61 ක් ආවා,"[166, 1264, 699, 1010, 20, 81, 478, 260]","[260, 166, 1264, 81, 1010, 20, 699, 478]",1.0,1.0,1
මම රුපියල් 23 ක් දුන්නා,මම රුපියල් 23 ක් දෙනවා ඉවරයි,මම රුපියල් 23 ක් දෙනවා ඉවරයි,"[1128, 1272, 26, 478, 834, 330]","[834, 1128, 330, 1272, 26, 478]",1.0,1.0,1
මම අඹ හත්සිය දහහතරක් ගත්තා.,මම අඹ 700 14 ක් ගන්නවා ඉවරයි,මම අඹ 700 14 ක් ගන්නවා ඉවරයි,"[1128, 198, 92, 12, 478, 584, 330]","[198, 1128, 584, 330, 12, 92, 478]",1.0,1.0,1
ගෙවත්තේ ගස් නවසිය හැත්තෑපහක් තියෙනවා.,වත්ත ගස 900 75 ක් තියෙනවා,වත්ත ගස 900 75 ක් තියෙනවා,"[1335, 596, 120, 99, 478, 758]","[99, 596, 758, 1335, 120, 478]",1.0,1.0,1
අපි ගස් වලට ආදරය කරන්න ඕන.,අපි ගස ට ආදරය කරනවා ඕන,අපි ගස ට ආදරය ඕන,"[185, 596, 699, 246, 427]","[427, 596, 245, 185, 699]",0.8,0.8,0
තුෂාර හෙට වැඩ කරන්නෙ නැ,ත් උ ෂ් ආ ර් අ හෙට වැඩ කරනවා නැ,ත් උ ෂ් ආ ර් අ හෙට වැඩ නැ,"[739, 342, 1455, 241, 1257, 133, 1581, 1383, 870]","[739, 133, 1382, 870, 1257, 1581, 1455, 241, 342]",0.889,0.889,0
ඈතින් ඉන්න.,ඈතින් ඉන්නවා,උඩ ඉන්නවා,"[295, 316]","[316, 350]",0.5,0.5,0
මම සමාව දෙන්නම්.,මම සමාවෙන්න දෙනවා,මම සමාවෙන්න දෙනවා,"[1128, 1478, 834]","[1128, 834, 1478]",1.0,1.0,1
බන්දුල මට පොතක් දුන්නා,බ් අ න් ද් උ ල් අ මට පොත ක් දෙනවා ඉවරයි,බ් අ න් ද් උ ල් අ මට පොත ක් දෙනවා ඉවරයි,"[1073, 133, 862, 796, 342, 1292, 133, 1119, 1024, 478, 834, 330]","[1024, 834, 133, 478, 330, 1292, 1073, 342, 796, 862, 1119]",1.0,1.0,1
අද රැස්වීමට මිනිසුන් හාරදහස්හත්සියක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 4000 700 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 4000 700 ක් ආවා,"[166, 1264, 699, 1010, 50, 92, 478, 260]","[260, 166, 1264, 1010, 50, 699, 92, 478]",1.0,1.0,1
අද රැස්වීමට මිනිසුන් 214 ක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 200 14 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 200 27 ක් ආවා,"[166, 1264, 699, 1010, 20, 12, 478, 260]","[260, 478, 166, 1264, 1010, 20, 699, 30]",0.875,0.875,0
ගොටුකොල,ගොටුකොල,ගිණිකොණ,[648],[615],0.0,0.0,0
සතිය,සතිය,සතිය,[1462],[1462],1.0,1.0,1
ජීවනී මට පෑනක් දුන්නා,ජ් ඊ ව් අ න් ඊ මට පෑන ක් දෙනවා ඉවරයි,ජ් ඊ ව් අ න් ඊ මට පෑන ක් දෙනවා ඉවරයි,"[685, 335, 1362, 133, 862, 335, 1119, 978, 478, 834, 330]","[834, 133, 478, 330, 685, 335, 1362, 978, 862, 1119]",1.0,1.0,1
අද රැස්වීමට මිනිසුන් හතලිස්දහසක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 40000 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 40000 ක් ආවා,"[166, 1264, 699, 1010, 51, 478, 260]","[260, 166, 1264, 1010, 51, 699, 478]",1.0,1.0,1
ශක්තිමත්,සවිමත්,ඔහු,[1483],[421],0.0,0.0,0
විභාගයේ ප්‍රශ්න එකසිය තිහක් තිබෙනවා.,විභාගය ප්‍රශ්න 100 30 ක් තියෙනවා,විභාගය ප්‍රශ්න 100 30 ක් තියෙනවා,"[1412, 947, 3, 34, 478, 758]","[34, 3, 1412, 947, 758, 478]",1.0,1.0,1
ළමයි සිල් ගන්නවා,ළමයි සිල් ගන්නවා,ළමයි ඇපල් ගන්නවා,"[1596, 1505, 584]","[584, 1596, 277]",0.667,0.667,0
හොට ගේන්න.,හෙට ගේනවා,මන්දගාමී ගේනවා,"[1581, 647]","[1126, 647]",0.5,0.5,0
ගෙවත්තේ ගස් එකසිය අනූහතක් තියෙනවා.,වත්ත ගස 100 97 ක් තියෙනවා,වත්ත ගස 100 97 ක් තියෙනවා,"[1335, 596, 3, 129, 478, 758]","[129, 3, 596, 758, 1335, 478]",1.0,1.0,1
දිනන්න.,ජයග්‍රහණය,ජයග්‍රහණය,[682],[682],1.0,1.0,1
මේ කිරි රුපියල් තුන්සිය අසූහතරක්.,මෙ කිරි රුපියල් 300 84 ක්,මෙ කිරි රුපියල් 300 84 ක්,"[1205, 517, 1272, 35, 112, 478]","[35, 517, 112, 1205, 1272, 478]",1.0,1.0,1
තුවාල සෝදනවා,තුවාල සෝදනවා,තුවාල සෝදනවා,[762],"[761, 1534]",0.0,0.0,0
අද රැස්වීමට මිනිසුන් හයදහස්හත්සියක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 6000 700 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 6000 700 ක් ආවා,"[166, 1264, 699, 1010, 79, 92, 478, 260]","[260, 166, 79, 1264, 1010, 699, 92, 478]",1.0,1.0,1
අද අහස හරිම ලස්සනයි.,අද අහස ගොඩාක් ලස්සන,අද අහස ගොඩාක් ලස්සන,"[166, 240, 650, 1290]","[240, 650, 1290, 166]",1.0,1.0,1
බනිනවා,බනිනවා,බනිස්,[1058],[1059],0.0,0.0,0
තැපැල් කාර්‍යාලය,තැපැල් කාර්‍යාලය,,[748],[],0.0,0.0,0
මට රුපියල් 45 ක් ඕන.,මට රුපියල් 45 ක් ඕන,මට රුපියල් 45 ක් ඕන,"[1119, 1272, 57, 478, 427]","[427, 1272, 57, 478, 1119]",1.0,1.0,1
ලොකුම,ලොකුම,ලොකුම,[1322],[1322],1.0,1.0,1
චම්පා අද වැඩ කරන්නෙ නැ,ච් අ ම් ප් ආ අද වැඩ කරනවා නැ,ච් අ ම් ප් ආ අද වැඩ නැ,"[665, 133, 1145, 941, 241, 166, 1383, 870]","[1145, 133, 166, 1382, 870, 941, 241, 665]",0.875,0.875,0
මම අලුත් කරන්නම්.,මම අලුත් කරන්න,මම අලුත් කරන්න,"[1128, 217, 458]","[1128, 217, 458]",1.0,1.0,1
ගෙවත්තේ ගස් දහතුනක් තියෙනවා.,වත්ත ගස 13 ක් තියෙනවා,වත්ත ගස 13 ක් තියෙනවා,"[1335, 596, 11, 478, 758]","[11, 596, 758, 1335, 478]",1.0,1.0,1
ඉඳුවර අද වැඩ කරන්නෙ නැ,ඉ ඳ් උ ව් අ ර් අ අද වැඩ කරනවා නැ,ඉ ඳ් උ ව් අ ර් අ අද වැඩ නැ,"[296, 905, 342, 1362, 133, 1257, 133, 166, 1383, 870]","[133, 166, 1382, 296, 905, 1257, 870, 1362, 342]",0.889,0.889,0
මම බිත්තර හයදහසක් ගත්තා.,මම බිත්තර 6000 ක් ගන්නවා ඉවරයි,මම බිත්තර 6000 ක් ගන්නවා ඉවරයි,"[1128, 1087, 79, 478, 584, 330]","[1128, 584, 330, 79, 478, 1087]",1.0,1.0,1
සම්බන්ද කරනවා,සම්බන්ද කරනවා,,[1475],[],0.0,0.0,0
මට අඹ නවදහස්හයසියක් ඕන.,මට අඹ 9000 600 ක් ඕන,මට අඹ 9000 600 ක් ඕන,"[1119, 198, 121, 78, 478, 427]","[198, 427, 78, 121, 478, 1119]",1.0,1.0,1
කොණ්ඩය,කොණ්ඩය,හිසකෙස්,[555],[1576],0.0,0.0,0
ගෙවත්තේ ගස් එකසිය අනූඅටක් තියෙනවා.,වත්ත ගස 100 98 ක් තියෙනවා,වත්ත ගස 100 98 ක් තියෙනවා,"[1335, 596, 3, 130, 478, 758]","[130, 3, 596, 758, 1335, 478]",1.0,1.0,1
හැමෝම මල් පැළ සිටවනවා,හැමෝම මල් ගස සිටවනවා,හැමෝම මල් ගස ගස,"[1566, 1132, 596, 1502]","[1132, 1566, 596]",0.75,0.75,0
අද රැස්වීමට මිනිසුන් 341 ක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 300 41 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 300 41 ක් ආවා,"[166, 1264, 699, 1010, 35, 53, 478, 260]","[35, 260, 166, 1264, 1010, 53, 699, 478]",1.0,1.0,1
මේ දොඩම් රුපියල් 772ක්.,මෙ දොඩම් රුපියල් 700 72 ක්,මෙ දොඩම් රුපියල් 700 73 ක්,"[1205, 846, 1272, 92, 96, 478]","[97, 846, 1205, 1272, 92, 478]",0.833,0.833,0
දුමින්ද මට සල්ලි දුන්නා,ද් උ ම් ඉ න් ද් අ මට මුදල් දෙනවා ඉවරයි,ද් උ ම් ඉ න් ද් අ මට මුදල් දෙනවා ඉවරයි,"[796, 342, 1145, 296, 862, 796, 133, 1119, 1194, 834, 330]","[834, 133, 296, 1194, 330, 342, 1145, 796, 862, 1119]",1.0,1.0,1
අද රැස්වීමට මිනිසුන් 255 ක් ආවා.,අද රැස්වීම ට පුද්ගලයින් 200 55 ක් ආවා,අද රැස්වීම ට පුද්ගලයින් 200 55 ක් ආවා,"[166, 1264, 699, 1010, 20, 71, 478, 260]","[260, 166, 71, 1264, 1010, 20, 699, 478]",1.0,1.0,1
